sample_id,mileage,temp_max,temp_min
43,0.0,210.0,198.0
167,8549.8,192.0,180.0
169,0.0,228.0,210.0
241,0.0,204.0,198.0
243,8454.6,210.0,192.0
259,8956.8,96.0,84.0
299,8454.6,210.0,192.0
338,226.5,228.0,216.0
492,675.0,258.0,240.0
493,106.9,210.0,204.0
551,9804.4,162.0,144.0
583,0.0,210.0,198.0
605,8096.2,240.0,216.0
687,8454.6,210.0,192.0
712,0.0,216.0,204.0
749,106.9,210.0,204.0
751,226.5,228.0,216.0
845,146.8,234.0,228.0
1090,13062.1,198.0,174.0
1250,106.9,210.0,204.0
1314,0.0,222.0,204.0
1602,10140.3,156.0,126.0
1670,0.0,210.0,198.0
1942,0.0,222.0,204.0
2195,7958.1,168.0,156.0
2211,0.0,228.0,210.0
2539,0.0,222.0,210.0
2550,0.0,222.0,204.0
2582,0.0,210.0,198.0
2605,13128.3,204.0,180.0
2619,226.5,222.0,216.0
2653,0.0,210.0,204.0
2778,8454.6,216.0,192.0
2823,8956.8,90.0,84.0
3132,146.8,240.0,228.0
3252,8454.6,216.0,192.0
3254,8549.8,192.0,180.0
3270,0.0,210.0,198.0
3356,610.7,192.0,180.0
3414,13218.0,204.0,180.0
3545,10308.4,150.0,126.0
3568,8305.2,192.0,180.0
3617,8917.6,234.0,204.0
3634,0.0,204.0,192.0
3873,7703.8,234.0,216.0
3935,0.0,210.0,198.0
4055,7958.1,168.0,156.0
4066,8549.8,198.0,180.0
4095,8305.2,192.0,180.0
4148,0.0,216.0,204.0
4179,7958.1,168.0,156.0
4288,0.0,204.0,198.0
4311,226.5,228.0,216.0
4326,7703.8,234.0,216.0
4331,8096.2,240.0,216.0
4432,0.0,204.0,192.0
4536,7703.8,234.0,216.0
4680,0.0,204.0,192.0
4706,9641.6,222.0,204.0
4873,13128.3,210.0,192.0
4935,226.5,210.0,204.0
5466,7958.1,168.0,156.0
5471,0.0,222.0,204.0
5484,0.0,216.0,204.0
5663,8674.0,216.0,192.0
5809,10542.9,210.0,198.0
6011,120.5,234.0,228.0
6077,226.5,216.0,204.0
6175,8234.7,252.0,234.0
6233,0.0,204.0,192.0
6482,0.0,216.0,204.0
6745,13281.6,210.0,180.0
7398,9032.4,222.0,198.0
7433,12992.6,186.0,162.0
7530,0.0,210.0,198.0
7596,146.8,240.0,228.0
7644,226.5,222.0,216.0
7691,226.5,216.0,204.0
7703,0.0,204.0,192.0
7721,0.0,288.0,258.0
7790,8956.8,96.0,84.0
7846,226.5,228.0,216.0
8197,8454.6,216.0,192.0
8328,0.0,216.0,204.0
8407,146.8,240.0,234.0
8452,226.5,228.0,216.0
8570,7925.1,168.0,156.0
9136,0.0,222.0,204.0
9351,0.0,216.0,204.0
9416,0.0,210.0,198.0
9499,8414.2,282.0,258.0
9523,0.0,216.0,204.0
9591,7780.6,204.0,192.0
9730,0.0,210.0,204.0
10117,8234.7,180.0,168.0
10120,106.9,210.0,204.0
10236,610.7,192.0,180.0
10289,0.0,204.0,192.0
10416,12992.6,198.0,168.0
10780,13128.3,210.0,186.0
10811,0.0,210.0,198.0
10886,0.0,222.0,204.0
10986,8305.2,192.0,180.0
11064,0.0,204.0,198.0
11167,7703.8,234.0,216.0
11226,11118.2,156.0,138.0
