sample_id,split,anomaly_probability,anomaly_score,rank
4823,test,0.9616666666666667,0.9616666666666667,1
9618,test,0.96,0.96,2
2830,test,0.9383333333333334,0.9383333333333334,3
8362,test,0.935,0.935,4
1118,test,0.93,0.93,5
4996,test,0.9233333333333333,0.9233333333333333,6
6665,test,0.9233333333333333,0.9233333333333333,7
4237,test,0.9183333333333333,0.9183333333333333,8
2440,test,0.915,0.915,10
10994,test,0.915,0.915,9
4867,test,0.9133333333333333,0.9133333333333333,11
6195,test,0.9,0.9,12
3709,test,0.8983333333333333,0.8983333333333333,13
8231,test,0.8966666666666666,0.8966666666666666,14
9336,test,0.895,0.895,15
11206,test,0.89,0.89,16
1511,test,0.8866666666666667,0.8866666666666667,17
3877,test,0.8783333333333333,0.8783333333333333,18
4623,test,0.8766666666666667,0.8766666666666667,19
5745,test,0.8733333333333333,0.8733333333333333,20
637,test,0.8733333333333333,0.8733333333333333,21
10880,test,0.8716666666666667,0.8716666666666667,22
3158,test,0.87,0.87,23
1803,test,0.8683333333333333,0.8683333333333333,24
3578,test,0.8666666666666667,0.8666666666666667,25
9831,test,0.865,0.865,26
3434,test,0.8616666666666667,0.8616666666666667,27
10480,test,0.86,0.86,28
5498,test,0.8566666666666667,0.8566666666666667,29
7843,test,0.8566666666666667,0.8566666666666667,30
9997,test,0.855,0.855,32
2817,test,0.855,0.855,31
11049,test,0.8533333333333334,0.8533333333333334,33
1998,test,0.8483333333333334,0.8483333333333334,34
2531,test,0.8483333333333334,0.8483333333333334,35
9393,test,0.845,0.845,37
819,test,0.845,0.845,36
5295,test,0.8433333333333334,0.8433333333333334,39
2799,test,0.8433333333333334,0.8433333333333334,38
8805,test,0.8416666666666667,0.8416666666666667,41
4937,test,0.8416666666666667,0.8416666666666667,40
941,test,0.84,0.84,44
8354,test,0.84,0.84,43
7092,test,0.84,0.84,42
10795,test,0.8383333333333334,0.8383333333333334,45
8324,test,0.8383333333333334,0.8383333333333334,49
3973,test,0.8383333333333334,0.8383333333333334,47
3302,test,0.8383333333333334,0.8383333333333334,46
7478,test,0.8383333333333334,0.8383333333333334,48
10780,test,0.835,0.835,50
932,test,0.835,0.835,51
41,test,0.8333333333333334,0.8333333333333334,52
3049,test,0.8316666666666667,0.8316666666666667,53
3772,test,0.83,0.83,55
6572,test,0.83,0.83,57
5881,test,0.83,0.83,56
10986,test,0.83,0.83,54
84,test,0.8283333333333334,0.8283333333333334,59
1166,test,0.8283333333333334,0.8283333333333334,58
1641,test,0.8266666666666667,0.8266666666666667,60
4019,test,0.825,0.825,62
1178,test,0.825,0.825,61
5853,test,0.825,0.825,63
6740,test,0.825,0.825,64
2880,test,0.8233333333333334,0.8233333333333334,66
10319,test,0.8233333333333334,0.8233333333333334,65
4304,test,0.8216666666666667,0.8216666666666667,67
6716,test,0.82,0.82,68
3922,test,0.8183333333333334,0.8183333333333334,69
1685,test,0.8166666666666667,0.8166666666666667,70
5829,test,0.8166666666666667,0.8166666666666667,72
5305,test,0.8166666666666667,0.8166666666666667,71
5285,test,0.815,0.815,74
4013,test,0.815,0.815,73
945,test,0.8133333333333334,0.8133333333333334,75
1390,test,0.8116666666666666,0.8116666666666666,76
8050,test,0.8116666666666666,0.8116666666666666,77
8195,test,0.8116666666666666,0.8116666666666666,78
7165,test,0.81,0.81,79
880,test,0.8083333333333333,0.8083333333333333,80
5718,test,0.805,0.805,81
985,test,0.8033333333333333,0.8033333333333333,83
10898,test,0.8033333333333333,0.8033333333333333,82
6817,test,0.8016666666666666,0.8016666666666666,86
3045,test,0.8016666666666666,0.8016666666666666,85
3001,test,0.8016666666666666,0.8016666666666666,84
6933,test,0.8016666666666666,0.8016666666666666,87
5758,test,0.7983333333333333,0.7983333333333333,89
487,test,0.7983333333333333,0.7983333333333333,88
1983,test,0.7966666666666666,0.7966666666666666,90
6717,test,0.7966666666666666,0.7966666666666666,93
6022,test,0.7966666666666666,0.7966666666666666,92
2501,test,0.7966666666666666,0.7966666666666666,91
8815,test,0.795,0.795,94
2351,test,0.7933333333333333,0.7933333333333333,95
258,test,0.7933333333333333,0.7933333333333333,96
3299,test,0.7933333333333333,0.7933333333333333,97
9286,test,0.7916666666666666,0.7916666666666666,100
5974,test,0.7916666666666666,0.7916666666666666,98
8636,test,0.7916666666666666,0.7916666666666666,99
7084,test,0.79,0.79,104
7626,test,0.79,0.79,105
1565,test,0.79,0.79,101
3381,test,0.79,0.79,102
6097,test,0.79,0.79,103
6820,test,0.7883333333333333,0.7883333333333333,107
10325,test,0.7883333333333333,0.7883333333333333,106
10902,test,0.7866666666666666,0.7866666666666666,108
8459,test,0.7866666666666666,0.7866666666666666,110
3261,test,0.7866666666666666,0.7866666666666666,109
8031,test,0.785,0.785,111
3610,test,0.7833333333333333,0.7833333333333333,113
8295,test,0.7833333333333333,0.7833333333333333,114
2237,test,0.7833333333333333,0.7833333333333333,112
2836,test,0.7816666666666666,0.7816666666666666,116
10471,test,0.7816666666666666,0.7816666666666666,115
3634,test,0.78,0.78,117
2214,test,0.7783333333333333,0.7783333333333333,118
7399,test,0.7783333333333333,0.7783333333333333,120
3554,test,0.7783333333333333,0.7783333333333333,119
8923,test,0.7766666666666666,0.7766666666666666,121
1272,test,0.7733333333333333,0.7733333333333333,122
2025,test,0.7716666666666666,0.7716666666666666,124
7106,test,0.7716666666666666,0.7716666666666666,127
5465,test,0.7716666666666666,0.7716666666666666,126
1939,test,0.7716666666666666,0.7716666666666666,123
4607,test,0.7716666666666666,0.7716666666666666,125
7617,test,0.7716666666666666,0.7716666666666666,128
9690,test,0.7716666666666666,0.7716666666666666,129
4314,test,0.77,0.77,131
3917,test,0.77,0.77,130
9455,test,0.77,0.77,132
766,test,0.7683333333333333,0.7683333333333333,133
6497,test,0.7666666666666667,0.7666666666666667,134
8309,test,0.765,0.765,136
8329,test,0.765,0.765,137
2382,test,0.765,0.765,135
10136,test,0.7633333333333333,0.7633333333333333,138
5721,test,0.7633333333333333,0.7633333333333333,140
840,test,0.7633333333333333,0.7633333333333333,141
5072,test,0.7633333333333333,0.7633333333333333,139
9905,test,0.7616666666666667,0.7616666666666667,142
3406,test,0.76,0.76,143
3932,test,0.7583333333333333,0.7583333333333333,145
8174,test,0.7583333333333333,0.7583333333333333,147
6651,test,0.7583333333333333,0.7583333333333333,146
2589,test,0.7583333333333333,0.7583333333333333,144
926,test,0.7583333333333333,0.7583333333333333,148
10473,test,0.7566666666666667,0.7566666666666667,149
3143,test,0.7566666666666667,0.7566666666666667,151
779,test,0.7566666666666667,0.7566666666666667,153
2275,test,0.7566666666666667,0.7566666666666667,150
4452,test,0.7566666666666667,0.7566666666666667,152
9014,test,0.7566666666666667,0.7566666666666667,154
7576,test,0.755,0.755,160
10434,test,0.755,0.755,155
9112,test,0.755,0.755,162
4201,test,0.755,0.755,157
6113,test,0.755,0.755,159
1965,test,0.755,0.755,156
5124,test,0.755,0.755,158
8944,test,0.755,0.755,161
9383,test,0.7533333333333333,0.7533333333333333,167
8484,test,0.7533333333333333,0.7533333333333333,166
10595,test,0.7533333333333333,0.7533333333333333,163
6533,test,0.7533333333333333,0.7533333333333333,165
5176,test,0.7533333333333333,0.7533333333333333,164
1772,test,0.7516666666666667,0.7516666666666667,168
1903,test,0.7516666666666667,0.7516666666666667,169
8081,test,0.7516666666666667,0.7516666666666667,170
3227,test,0.75,0.75,171
9412,test,0.75,0.75,174
3478,test,0.75,0.75,172
6791,test,0.75,0.75,173
9114,test,0.7483333333333333,0.7483333333333333,178
2847,test,0.7483333333333333,0.7483333333333333,176
2260,test,0.7483333333333333,0.7483333333333333,175
7177,test,0.7483333333333333,0.7483333333333333,177
7349,test,0.7466666666666667,0.7466666666666667,180
2739,test,0.7466666666666667,0.7466666666666667,179
3940,test,0.745,0.745,184
11008,test,0.745,0.745,182
3184,test,0.745,0.745,183
10140,test,0.745,0.745,181
5738,test,0.745,0.745,185
8645,test,0.745,0.745,186
10948,test,0.7433333333333333,0.7433333333333333,187
74,test,0.7433333333333333,0.7433333333333333,190
2742,test,0.7433333333333333,0.7433333333333333,188
4811,test,0.7433333333333333,0.7433333333333333,189
9529,test,0.7433333333333333,0.7433333333333333,191
623,test,0.7416666666666667,0.7416666666666667,194
1422,test,0.7416666666666667,0.7416666666666667,192
5467,test,0.7416666666666667,0.7416666666666667,193
671,test,0.74,0.74,198
3702,test,0.74,0.74,197
706,test,0.74,0.74,199
10521,test,0.74,0.74,195
8710,test,0.74,0.74,200
10703,test,0.74,0.74,196
4947,test,0.7383333333333333,0.7383333333333333,204
11080,test,0.7383333333333333,0.7383333333333333,202
10967,test,0.7383333333333333,0.7383333333333333,201
6689,test,0.7383333333333333,0.7383333333333333,205
2233,test,0.7383333333333333,0.7383333333333333,203
9220,test,0.7366666666666667,0.7366666666666667,208
3153,test,0.7366666666666667,0.7366666666666667,206
6731,test,0.7366666666666667,0.7366666666666667,207
4095,test,0.735,0.735,212
1790,test,0.735,0.735,209
7098,test,0.735,0.735,213
3731,test,0.735,0.735,211
36,test,0.735,0.735,210
8,test,0.7316666666666667,0.7316666666666667,219
7103,test,0.7316666666666667,0.7316666666666667,218
1319,test,0.7316666666666667,0.7316666666666667,215
4366,test,0.7316666666666667,0.7316666666666667,217
10185,test,0.7316666666666667,0.7316666666666667,214
3450,test,0.7316666666666667,0.7316666666666667,216
2873,test,0.73,0.73,220
6917,test,0.73,0.73,221
6934,test,0.73,0.73,222
3909,test,0.7283333333333334,0.7283333333333334,225
1206,test,0.7283333333333334,0.7283333333333334,224
5253,test,0.7283333333333334,0.7283333333333334,226
5615,test,0.7283333333333334,0.7283333333333334,227
10035,test,0.7283333333333334,0.7283333333333334,223
498,test,0.7266666666666667,0.7266666666666667,229
7834,test,0.7266666666666667,0.7266666666666667,231
3336,test,0.7266666666666667,0.7266666666666667,228
7952,test,0.7266666666666667,0.7266666666666667,232
5398,test,0.7266666666666667,0.7266666666666667,230
6028,test,0.725,0.725,236
2169,test,0.725,0.725,234
1742,test,0.725,0.725,233
4605,test,0.725,0.725,235
6014,test,0.7233333333333334,0.7233333333333334,238
4053,test,0.7233333333333334,0.7233333333333334,237
9199,test,0.7233333333333334,0.7233333333333334,239
