sample_id,split,label,anomaly_probability,anomaly_score,prediction,model
22115,train,1,1.0,1.0,1,random_forest
3276,train,1,1.0,1.0,1,random_forest
26757,train,1,1.0,1.0,1,random_forest
302,train,1,1.0,1.0,1,random_forest
3406,train,1,1.0,1.0,1,random_forest
8614,train,1,1.0,1.0,1,random_forest
21026,train,1,1.0,1.0,1,random_forest
26175,train,1,1.0,1.0,1,random_forest
16944,train,1,1.0,1.0,1,random_forest
8672,train,1,1.0,1.0,1,random_forest
1696,train,1,1.0,1.0,1,random_forest
16188,train,1,1.0,1.0,1,random_forest
27851,train,1,1.0,1.0,1,random_forest
27776,train,1,1.0,1.0,1,random_forest
18017,train,1,1.0,1.0,1,random_forest
11408,train,1,1.0,1.0,1,random_forest
6458,train,1,1.0,1.0,1,random_forest
21232,train,1,1.0,1.0,1,random_forest
19799,train,1,1.0,1.0,1,random_forest
3372,train,1,1.0,1.0,1,random_forest
12652,train,1,1.0,1.0,1,random_forest
1091,train,1,1.0,1.0,1,random_forest
17960,train,1,1.0,1.0,1,random_forest
13985,train,1,1.0,1.0,1,random_forest
22942,train,1,1.0,1.0,1,random_forest
12049,train,1,1.0,1.0,1,random_forest
26420,train,1,1.0,1.0,1,random_forest
20284,train,1,1.0,1.0,1,random_forest
23170,train,1,1.0,1.0,1,random_forest
10315,train,1,1.0,1.0,1,random_forest
22348,train,1,1.0,1.0,1,random_forest
2488,train,1,1.0,1.0,1,random_forest
6171,train,1,1.0,1.0,1,random_forest
8571,train,1,1.0,1.0,1,random_forest
16881,train,1,1.0,1.0,1,random_forest
564,train,1,1.0,1.0,1,random_forest
22850,train,1,1.0,1.0,1,random_forest
23080,train,1,1.0,1.0,1,random_forest
2355,train,1,1.0,1.0,1,random_forest
12278,train,1,1.0,1.0,1,random_forest
9876,train,1,1.0,1.0,1,random_forest
6414,train,1,1.0,1.0,1,random_forest
10789,train,1,1.0,1.0,1,random_forest
22333,train,1,1.0,1.0,1,random_forest
3659,train,1,1.0,1.0,1,random_forest
24217,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
21796,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
12630,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
8802,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
11509,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
15583,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
2460,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
8859,train,1,0.9983333333333333,0.9983333333333333,1,random_forest
